rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_85_15/IMG (82).MOV#f00390,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,155.13482571621597,94.57571621596946,21.225245129366225,16.28883725601183,221.85102799130863,155.13482571621597,1.8410567956055972,32.75156339012954,17.430978136446562,104.24038654664305,19.995922540251566,1,frame,390
adulterated/ratio_85_15/IMG (82).MOV#f00420,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,156.85808294812531,96.45887445887446,21.699120441705187,16.461644287915476,221.54841239269206,156.85808294812531,2.2029490261979285,33.499380766946814,17.204163962115484,105.91171399222247,20.239431685971358,1,frame,420
adulterated/ratio_85_15/IMG (82).MOV#f00450,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,159.91955073163965,99.29770247451579,23.18076450244199,16.52193483886707,220.46854595290145,159.91955073163965,2.450649633559671,35.92079807202852,20.198894900972157,108.66364666995135,23.566993254786716,1,frame,450
adulterated/ratio_85_15/IMG (82).MOV#f00480,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,160.87827651695426,101.01945853333514,24.554053747796015,16.64112989126247,218.65853514819398,160.87827651695426,2.89100837167535,38.08344828362408,20.133173257238333,110.11971100021303,23.98525646271529,1,frame,480
adulterated/ratio_85_15/IMG (82).MOV#f00510,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,161.87225820596913,102.71253756977244,24.74287202068279,16.871924759964553,218.12434338543616,161.87225820596913,2.121039215102628,34.27928926497744,19.290426623977595,111.4322921900551,22.34242350357266,1,frame,510
adulterated/ratio_85_15/IMG (82).MOV#f00540,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,162.192127247676,102.17198754730802,22.718118318014547,16.938194359663044,220.80985663707554,162.192127247676,1.7825392243950962,30.41850804375912,16.992043376341954,110.97803774177233,19.805539134306592,1,frame,540
adulterated/ratio_85_15/IMG (82).MOV#f00570,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,161.83467689563508,101.34909818251089,21.729368164933458,16.922321606386756,221.9828338629653,161.83467689563508,1.6798685494664025,29.337133924855898,14.828610537776983,110.27395249764047,17.689593436673317,1,frame,570
adulterated/ratio_85_15/IMG (82).MOV#f00600,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,162.75369119740458,102.33958188499355,21.607094382096864,17.025052140232397,222.50185801304335,162.75369119740458,1.6115591554988293,29.125640870660565,16.04155389449749,111.11861902870196,18.87632227673502,1,frame,600
adulterated/ratio_85_15/IMG (82).MOV#f00630,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,165.32033150503787,105.32236910499462,21.79174065095081,17.33996731523335,222.5838680300567,165.32033150503787,1.679426941807549,28.638073837246314,14.804780330857032,113.65540442200775,17.873867500471494,1,frame,630
adulterated/ratio_85_15/IMG (82).MOV#f00660,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,165.79898862199747,106.11020014770125,22.00054657804592,17.4199137992181,222.49073529350406,165.79898862199747,1.6218548801611314,28.773061722089516,15.615471430448444,114.28708281700483,18.55512065756702,1,frame,660
adulterated/ratio_85_15/IMG (82).MOV#f00690,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,166.87694329165961,107.36380588115402,22.50695356915191,17.53491095008261,221.68745148546623,166.87694329165961,1.4907214868544385,28.39715569872426,13.650814569103161,115.40325497287523,16.86849105086645,1,frame,690
adulterated/ratio_85_15/IMG (82).MOV#f00720,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,166.52448072716393,106.49080734442032,21.704896954111526,17.46419372707901,222.81477617794167,166.52448072716393,1.6157781786070957,27.99355005007235,13.493166100246047,114.6913637153936,16.62004020872337,1,frame,720
adulterated/ratio_85_15/IMG (82).MOV#f00750,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,169.83938086310877,110.0875200136074,22.372510085379066,17.741474110804205,222.41459689913881,169.83938086310877,1.4392762652741353,27.519003561622053,13.680243160821584,117.8712251470746,16.85100179192547,1,frame,750
adulterated/ratio_85_15/IMG (82).MOV#f00780,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,170.4022302660106,110.90151700821346,22.904882202489805,17.80716274217773,221.67427056036297,170.4022302660106,1.264593552205613,28.882255617697965,12.333816396627167,118.57394943724903,15.746618031357709,1,frame,780
adulterated/ratio_85_15/IMG (82).MOV#f00810,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,170.68175134207175,111.3392820707657,22.749864561566444,17.876058002828376,221.95791206703674,170.68175134207175,1.2065634139204577,28.60848378182504,11.938846358143422,118.89418916351816,15.397061089521907,1,frame,810
adulterated/ratio_85_15/IMG (82).MOV#f00840,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,171.564852524771,112.69298357368008,23.429735050076236,18.001397285157132,221.21842032803323,171.564852524771,1.838754241771642,29.54297965951483,12.011162959597318,120.03596365414727,15.717121028888068,1,frame,840
adulterated/ratio_85_15/IMG (82).MOV#f00870,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,174.39001228468658,117.23504405695145,25.149983649877594,18.443123668790708,219.20401859495,174.39001228468658,1.1046578867450845,29.754684317486266,10.654410155463173,123.7385040963685,14.764854144137997,1,frame,870
adulterated/ratio_85_15/IMG (82).MOV#f00900,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,176.70095552619992,119.80985028621753,25.63459709379128,18.643293703214443,218.91734478203435,176.70095552619992,1.0520323505171059,29.01731998307245,9.820542097229001,125.99250110083663,14.044910702524835,1,frame,900
adulterated/ratio_85_15/IMG (82).MOV#f00930,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,176.11157500719838,119.62475502261687,26.096244763753564,18.63369959967677,218.25140949072568,176.11157500719838,1.1280310119287251,29.334404087353413,10.9053318405648,125.76393468508215,14.854425442627143,1,frame,930
adulterated/ratio_85_15/IMG (82).MOV#f00960,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,177.0974832818317,120.89316407858297,26.10127114420314,18.780568352713264,218.26795009036263,177.0974832818317,0.9569064909391624,28.809617513612526,8.956420585830246,126.80025743595522,13.243636528396921,1,frame,960
adulterated/ratio_85_15/IMG (82).MOV#f00990,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,176.9480998773623,118.82292563280292,23.568532384731988,18.596666692057497,221.677333353646,176.9480998773623,1.1007735412461876,26.333651481186052,7.533041240267789,125.23886548700878,11.696069603485283,1,frame,990
adulterated/ratio_85_15/IMG (82).MOV#f01020,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,178.81840034593006,120.47549037967184,23.29749302862435,18.718005726912743,222.32589946918804,178.81840034593006,0.8243072448333145,24.21984179132692,5.958528991727716,126.73411394581564,10.349899058775282,1,frame,1020
adulterated/ratio_85_15/IMG (82).MOV#f01050,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,178.36692019934628,120.25648745386079,24.03523979965947,18.64077277754993,221.17625181760562,178.36692019934628,1.0693355774001534,27.796798082772426,7.0213908559062395,126.55377626983831,11.46474902818478,1,frame,1050
adulterated/ratio_85_15/IMG (82).MOV#f01080,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,160.1372426279667,98.28554506028155,20.578874089460903,16.61725497901725,223.0656289912841,160.1372426279667,1.6251950835141842,27.304743901914573,12.287157500886646,107.84626029839015,15.917162720864054,1,frame,1080
adulterated/ratio_85_15/IMG (82).MOV#f01110,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,154.9665697639469,90.69573748259718,19.255815966586596,15.80111137560985,224.14707332145494,154.9665697639469,0.7964624524298698,27.77035796913575,7.961482554661083,101.69478769167142,12.016234129785309,1,frame,1110
adulterated/ratio_85_15/IMG (82).MOV#f01140,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,155.15269880647466,91.4618933544169,19.93327431198307,15.87813590376048,223.0653882389702,155.15269880647466,0.7156260452424025,28.628242185762133,7.655681073986572,102.27461498037619,11.773725378973143,1,frame,1140
adulterated/ratio_85_15/IMG (82).MOV#f01170,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,151.71813129721448,88.01043126070662,18.301582943032148,15.666608420520534,225.12400188467888,151.71813129721448,0.8422402957952729,27.32287067747555,9.677017418766988,99.037459552732,12.663437476320135,1,frame,1170
adulterated/ratio_85_15/IMG (82).MOV#f01200,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,152.21475566269902,90.48327750798747,18.246496911255086,16.064753537858856,225.3085731505198,152.21475566269902,1.5037876274534008,25.56017302474316,14.653629828807404,100.62310358016249,16.413514591127065,1,frame,1200
adulterated/ratio_85_15/IMG (82).MOV#f01230,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,155.92858747578535,96.05862380304437,19.01952007324796,16.665356850676737,224.5445570575344,155.92858747578535,1.7972822607180055,24.829426050206443,17.700836827840465,105.09364548494983,18.133216499882796,1,frame,1230
adulterated/ratio_85_15/IMG (82).MOV#f01260,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,150.7667639445351,91.0451270383011,18.703797134424825,16.224823168620468,224.33667622957577,150.7667639445351,1.9879673714158164,26.348247437746096,18.98210326582151,100.57803663583452,19.091421233619652,1,frame,1260
adulterated/ratio_85_15/IMG (82).MOV#f01290,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,150.8817053232964,91.02791182335926,18.74024541420384,16.30032518280304,224.32708359533606,150.8817053232964,1.1544000365514506,26.390330404182485,16.268494622875462,100.61026571567166,16.293851308158626,1,frame,1290
adulterated/ratio_85_15/IMG (82).MOV#f01320,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,155.50629115430385,95.33242364141213,20.057386751289172,16.568425228084095,223.39069575565253,155.50629115430385,1.6411718136496511,28.95958465276168,15.475619937961051,104.66796350654502,17.1608055985727,1,frame,1320
adulterated/ratio_85_15/IMG (82).MOV#f01350,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,164.54785483007834,104.19341935274626,21.424617696503187,17.24974729319935,222.67280820770065,164.54785483007834,1.197539940070118,27.754569498897784,12.74962092699668,112.71989275501765,15.234958809155327,1,frame,1350
adulterated/ratio_85_15/IMG (82).MOV#f01380,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,169.65741900927998,109.64993977349016,23.244000979135212,17.613370042825046,221.0563366286242,169.65741900927998,1.230255069212147,30.38009052656426,12.576944941126065,117.65622902069514,15.931489378256392,1,frame,1380
adulterated/ratio_85_15/IMG (82).MOV#f01410,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,170.78258695757845,111.34404346085029,23.996590443520105,17.747086368486716,220.23287525374923,170.78258695757845,1.2798466766610836,31.316891461031634,12.609561244407672,119.07657266660648,16.39947210809315,1,frame,1410
adulterated/ratio_85_15/IMG (82).MOV#f01440,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,171.7197825958528,112.11089501979086,24.16838896437644,17.780854256513262,220.2061463933361,171.7197825958528,1.2576341757210487,31.531010320554167,12.370222350163896,119.82387192060023,16.38768135115559,1,frame,1440
adulterated/ratio_85_15/IMG (82).MOV#f01470,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,172.13954413763503,112.7324021746906,23.212765576936835,17.957053884398025,221.451491970098,172.13954413763503,1.1769805425342537,27.73791414615545,11.611665129465013,120.20589366192145,14.981763867535193,1,frame,1470
adulterated/ratio_85_15/IMG (82).MOV#f01500,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,173.17887203253187,114.15036608491953,23.359113080690793,18.09270517487907,221.45122501546481,173.17887203253187,1.2400531110568904,27.96483381058479,11.988688319614921,121.36620153938202,15.31049878689502,1,frame,1500
adulterated/ratio_85_15/IMG (82).MOV#f01530,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,171.33570949162973,112.41244357431714,22.47131285572713,18.001376265716203,222.5801153834039,171.33570949162973,1.57937992530705,27.23325340764962,14.654861037303043,119.69395291135928,17.65151565035174,1,frame,1530
adulterated/ratio_85_15/IMG (82).MOV#f01560,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,171.49785166545658,112.30934028226729,22.56011358324299,17.972218354335954,222.42979123360155,171.49785166545658,1.4859431022413554,27.90032538471529,13.4329750055812,119.69090836756412,16.808050489150222,1,frame,1560
adulterated/ratio_85_15/IMG (82).MOV#f01590,IMG (82).MOV,val,1,85_15,yellow_dye_85_15_d2,ambient,ambient,171.8951844566771,112.57921896594827,22.41043674322291,17.997787746284217,222.69377974632195,171.8951844566771,1.4332028197571458,27.260322552578014,13.174663599237368,119.9529672029849,16.496098154252973,1,frame,1590
adulterated/ratio_75_25/IMG (86).MOV#f00000,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,148.98988578614757,82.56665383959282,17.298062847372368,14.753204454300574,227.0592967854295,148.98988578614757,2.2106837118490983,28.203242289882386,17.876241765327695,94.90990633591329,19.003555262598145,1,frame,0
adulterated/ratio_75_25/IMG (86).MOV#f00030,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,148.38884985203333,82.2703909863561,17.42839045273927,14.712716578171813,226.82372313840025,148.38884985203333,2.081946689609733,28.330841406968226,18.921355492409177,94.56868891156421,19.89214970458232,1,frame,30
adulterated/ratio_75_25/IMG (86).MOV#f00060,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,148.59438257391324,82.26267160423896,17.184024147289154,14.70872720430337,227.04678925243888,148.59438257391324,1.5410287183910523,27.352980140627217,18.195595142445818,94.59608770463024,19.0596560210202,1,frame,60
adulterated/ratio_75_25/IMG (86).MOV#f00090,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,149.1707059010995,82.90366813618739,17.26544643331386,14.782548467626281,227.1605693950178,149.1707059010995,1.5361904617530584,27.55422155930777,18.62096345542901,95.15687257661868,19.517953522518503,1,frame,90
adulterated/ratio_75_25/IMG (86).MOV#f00120,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,149.8047198448318,83.31401776084611,17.157614462651775,14.824859531016248,227.36296228646975,149.8047198448318,1.6142760999137742,27.233920923997562,17.921098450011748,95.57438550255715,19.0331472039372,1,frame,120
adulterated/ratio_75_25/IMG (86).MOV#f00150,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,151.45795255752256,84.676115396771,17.419105634962676,14.919417229391367,227.1574865012842,151.45795255752256,1.536521560295643,27.239015819741997,17.48609327013246,96.89569376499549,18.822287798945577,1,frame,150
adulterated/ratio_75_25/IMG (86).MOV#f00180,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,152.1598434980848,85.53503938220766,17.417428809086147,15.033703365201943,227.23565039690283,152.1598434980848,1.7668128701263204,26.794478855671837,17.334585557127483,97.60881298842666,18.601456207576167,1,frame,180
adulterated/ratio_75_25/IMG (86).MOV#f00210,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,153.4918914376943,87.50574352227011,18.65802422833908,15.164095659106327,225.77113421499732,153.4918914376943,1.7456666597537203,30.208244267930777,18.1821588845838,99.3043462221867,20.146645371451118,1,frame,210
adulterated/ratio_75_25/IMG (86).MOV#f00240,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,153.9774151441103,88.05926800747454,18.942954154315927,15.21832156856651,225.18793389457164,153.9774151441103,1.5276549838171374,30.804353466490475,16.447351264518947,99.8062348731775,18.919905551651386,1,frame,240
adulterated/ratio_75_25/IMG (86).MOV#f00270,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,157.23086147953248,91.06792277967706,19.512858452610374,15.47563049275985,224.70636270163737,157.23086147953248,1.3464947305263752,30.437575859438706,14.341107454215122,102.60731751458272,17.394201986679896,1,frame,270
adulterated/ratio_75_25/IMG (86).MOV#f00300,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,160.98811303505076,94.93276674553381,20.272529123946967,15.80798206066884,224.23209107781165,160.98811303505076,1.993218703432393,30.567549311461452,14.617174803088329,106.0869029541825,17.9159407150411,1,frame,300
adulterated/ratio_75_25/IMG (86).MOV#f00330,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,163.92144816561742,98.22389335122654,20.822446764421464,16.110905646227625,223.9142566754159,163.92144816561742,1.7442521757871328,30.662590783951305,14.087255359215787,108.95415128969233,17.768046516819567,1,frame,330
adulterated/ratio_75_25/IMG (86).MOV#f00360,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,165.9904582964928,100.31345171431379,21.037165978976322,16.286015735009986,223.95547205029965,165.9904582964928,1.4951002069949446,30.730260447411542,13.924939913432139,110.82444043291744,17.7325330781384,1,frame,360
adulterated/ratio_75_25/IMG (86).MOV#f00390,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,166.73362427905465,101.26458615151829,21.1538818673144,16.411396265117958,223.89654895886312,166.73362427905465,1.536643720638515,31.10292111655918,12.972899969733053,111.61788894117846,17.161991110785355,1,frame,390
adulterated/ratio_75_25/IMG (86).MOV#f00420,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,167.59686440550598,102.31726960229652,21.13735939314953,16.541632939630574,224.07270869073255,167.59686440550598,2.038821359319036,30.63066605047736,13.02849818286012,112.49183573126298,17.10595736547562,1,frame,420
adulterated/ratio_75_25/IMG (86).MOV#f00450,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,170.15929888420195,105.20592087358824,21.41251360729351,16.805513505238807,224.08116112736425,170.15929888420195,1.8444260489233169,29.897423188238694,13.042961642964881,114.98523821268199,17.0954068437893,1,frame,450
adulterated/ratio_75_25/IMG (86).MOV#f00480,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,172.946383798543,107.90035092833183,21.372491864429165,17.038506470881604,224.52369164763243,172.946383798543,1.4955341742788917,28.330098446709304,12.193193339126264,117.39546730855504,16.262045263450613,1,frame,480
adulterated/ratio_75_25/IMG (86).MOV#f00510,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,172.03225597034304,107.03876357710182,20.727264790422378,17.03534523670944,225.22424268202047,172.03225597034304,1.3728880889160682,26.844063941108036,11.82507945259561,116.5391598090923,15.632559525216179,1,frame,510
adulterated/ratio_75_25/IMG (86).MOV#f00540,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,171.89177294411573,107.25474164149018,20.92247485283694,17.084417053320532,224.88052018559387,171.89177294411573,1.4889910889481948,26.73579481910231,11.34890384021279,116.64206324869677,15.176438114532571,1,frame,540
adulterated/ratio_75_25/IMG (86).MOV#f00570,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,166.49683274902154,101.08081997666379,21.52532032888277,16.422586620030515,222.86087758282585,166.49683274902154,0.9588151779885864,24.336626012716437,9.936594523717382,111.48159621833769,13.177074335626111,1,frame,570
adulterated/ratio_75_25/IMG (86).MOV#f00600,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,168.2167227796849,100.15166193556905,19.5094511926767,16.241162199630313,226.1085594357891,168.2167227796849,1.061877175427019,23.54351720291567,9.316328882009753,111.2098709400581,12.621951549838968,1,frame,600
adulterated/ratio_75_25/IMG (86).MOV#f00630,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,168.56307180971785,100.70439896305113,19.787100174505987,16.267541382127764,225.7608940153525,168.56307180971785,1.153015585410151,25.465398938294104,9.832156534284199,111.67201196324278,13.15906068486692,1,frame,630
adulterated/ratio_75_25/IMG (86).MOV#f00660,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,167.94719693062578,100.91300869045496,20.600183641893487,16.24022143067157,224.34448761019718,167.94719693062578,1.5303906567804846,28.07122606925508,12.467100382433127,111.70689597000033,15.152650574342923,1,frame,660
adulterated/ratio_75_25/IMG (86).MOV#f00690,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,174.069129708968,109.08683683117611,22.99293343768803,17.010681276324302,221.82005148366142,174.069129708968,2.568882898906752,28.3532308990767,9.431535878449479,118.59550716835338,13.05140464909266,1,frame,690
adulterated/ratio_75_25/IMG (86).MOV#f00720,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,173.6189380831668,107.57527797524043,20.49336972607088,17.004014825346157,225.5387801726643,173.6189380831668,1.1936741242543927,25.116855924513178,8.247866505111134,117.28451833272977,12.451578524218506,1,frame,720
adulterated/ratio_75_25/IMG (86).MOV#f00750,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,174.2725309653935,109.14368652642527,23.32960836686917,16.995589350118305,221.64018745261998,174.2725309653935,1.067410426339148,28.33296103223108,8.653346941664813,118.72611367865325,13.149739985437964,1,frame,750
adulterated/ratio_75_25/IMG (86).MOV#f00780,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,176.99202011346776,112.63980477634951,24.40932264822,17.27269005649424,220.50831238180442,176.99202011346776,1.4589681484319463,29.691054951379524,8.139766085864702,121.71304959072128,12.883663512110992,1,frame,780
adulterated/ratio_75_25/IMG (86).MOV#f00810,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,177.04068605179464,112.82833216306638,24.228383792491016,17.331987526331005,220.80158399074801,177.04068605179464,1.0370828109126433,27.42427123124903,7.503538113874779,121.82436082772294,12.085066214517358,1,frame,810
adulterated/ratio_75_25/IMG (86).MOV#f00840,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,173.5820110086779,108.67349333028115,23.867729382140553,16.907479761929537,220.4446730693193,173.5820110086779,1.1500651353505338,26.479077886078667,8.6438021427032,118.31240765404866,12.038511256694385,1,frame,840
adulterated/ratio_75_25/IMG (86).MOV#f00870,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,152.88494127758926,87.45449093346504,22.93723661507476,14.769532978839406,217.76381147251817,152.88494127758926,1.5940960695103774,26.650209639131468,14.66911783772829,99.5861593426682,16.662204742631406,1,frame,870
adulterated/ratio_75_25/IMG (86).MOV#f00900,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,155.1171214615687,89.46592416945154,21.389893969923335,15.051771058580696,220.6861024425005,155.1171214615687,1.922770817784948,25.94315628385586,18.6280345349631,101.25237431197169,19.13105026035772,1,frame,900
adulterated/ratio_75_25/IMG (86).MOV#f00930,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,165.49916322493112,100.38303677626428,27.506619488491353,15.783998469897018,213.22205320694044,165.49916322493112,1.4112010233148036,25.30952757631649,10.44121304454132,111.46263500469192,12.60804684204106,1,frame,930
adulterated/ratio_75_25/IMG (86).MOV#f00960,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,162.58019432682147,96.80027660573141,24.534238116872196,15.673831139982079,217.2399918674903,162.58019432682147,1.0569507747235356,23.578069328160122,9.743258810307564,108.14319492169949,12.202421225709637,1,frame,960
adulterated/ratio_75_25/IMG (86).MOV#f00990,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,161.8655598433424,96.04386280751126,23.8616434029074,15.646199418166717,218.2940930889074,161.8655598433424,0.9497004688550729,24.95805257958874,10.817222829125882,107.41578548597658,13.335628632854394,1,frame,990
adulterated/ratio_75_25/IMG (86).MOV#f01020,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,161.90369884125806,97.07374279353844,24.098658599235115,15.898101109271838,218.03967692219877,161.90369884125806,3.8500910515583393,24.506697550203178,11.683552365351613,108.06249595677075,13.910332286711862,1,frame,1020
adulterated/ratio_75_25/IMG (86).MOV#f01050,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,162.49140806285726,96.46575617829075,19.89541548675934,16.009808762312183,224.9448437643321,162.49140806285726,1.953909049973487,27.169357228073146,13.934968013698457,107.39264323310545,16.4659494913914,1,frame,1050
adulterated/ratio_75_25/IMG (86).MOV#f01080,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,163.7428344733035,97.73713840979845,19.6973511789791,16.15799569765416,225.17930859484477,163.7428344733035,1.5783342372800688,23.790423676258445,13.339976121205101,108.4885453829315,15.325139247477342,1,frame,1080
adulterated/ratio_75_25/IMG (86).MOV#f01110,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,162.31654867706854,95.89116584680528,19.25573805135189,15.963149285213927,225.80915622762012,162.31654867706854,1.8287771603763185,25.569900074859778,14.855926536245624,106.92909079524598,16.839452682547112,1,frame,1110
adulterated/ratio_75_25/IMG (86).MOV#f01140,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,162.11198178354087,95.36677104017107,18.991548961758298,15.901182140474143,226.19053121960238,162.11198178354087,1.8030460850536982,25.594332170953507,15.13837330016114,106.52934650663623,17.069239230809114,1,frame,1140
adulterated/ratio_75_25/IMG (86).MOV#f01170,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,161.8209237779619,94.79868061309031,18.84778376139188,15.839548467274234,226.18538525269264,161.8209237779619,1.5364465167561963,25.50395615941099,13.450541935226026,106.09320008285005,15.654277989685744,1,frame,1170
adulterated/ratio_75_25/IMG (86).MOV#f01200,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,161.06540627962747,93.8869131671407,19.138122804082315,15.680171769561095,225.80029000055768,161.06540627962747,1.6737525396689568,26.541327965094148,15.223949347515683,105.36650270481289,17.26505639543499,1,frame,1200
adulterated/ratio_75_25/IMG (86).MOV#f01230,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,160.23906275784864,93.15027139614024,18.981158373139586,15.61189459928371,226.0810821056951,160.23906275784864,1.925644752374542,27.099689846078817,16.789480859863804,104.66820762585243,18.73730459472175,1,frame,1230
adulterated/ratio_75_25/IMG (86).MOV#f01260,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,159.3707274172134,91.58822332270537,18.460753292565926,15.468581313537557,226.6084778121275,159.3707274172134,1.895791986872168,27.355040222720437,14.901027121945704,103.43357932685319,17.146691161736047,1,frame,1260
adulterated/ratio_75_25/IMG (86).MOV#f01290,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,158.29419559893253,90.69465144057983,18.618546272893365,15.355893661344158,226.24236452171914,158.29419559893253,1.8009100905589626,26.893772101873818,16.323477774284754,102.6064314447096,18.11652716386649,1,frame,1290
