rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
extra_new_pure_jpg/vids/IMG_5508_f00540.jpg,IMG_5508_f00540.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0534,73.60145867793773,41.92599646613606,68.34718295079895,155.62617090271493,114.24056902881927,75.5177268634588,6.662020130203612,12.778039292880091,17.597082555965056,54.36766627326291,11.788419782101405
extra_new_pure_jpg/vids/IMG_5508_f00570.jpg,IMG_5508_f00570.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0732,142.40700925806993,87.88165084132834,31.749147803060993,15.008785450569285,203.90815375444214,142.40700925806993,1.321195079725766,45.969782626777075,21.526009502554846,97.84163134372108,24.732072905295354
extra_new_pure_jpg/vids/IMG_5508_f00600.jpg,IMG_5508_f00600.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0655,134.03510128913445,110.21667771639042,33.456534069981586,23.25274033149171,197.36743462246778,134.03518047882136,2.9975184403061776,45.88335173039915,21.194207961139384,108.64050644567219,27.530707919791595
extra_new_pure_jpg/vids/IMG_5508_f00630.jpg,IMG_5508_f00630.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0516,96.68114260856956,117.93615274695205,20.450548782341674,36.494294674951995,211.78694662790616,117.93615274695205,0.8833628786473537,12.009254990585742,18.116532183345573,100.45196371230848,15.665548607165135
extra_new_pure_jpg/vids/IMG_5508_f00660.jpg,IMG_5508_f00660.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0513,97.82990161869785,135.36027716881782,23.397695899095137,40.11215985375562,211.84891526801678,135.36027716881782,0.7036518730690764,11.028990045353659,18.75516658270225,111.40390611599454,16.26307056096437
extra_new_pure_jpg/vids/IMG_5508_f00690.jpg,IMG_5508_f00690.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0475,145.89461673968555,147.70811144222031,26.078708098750642,30.323033693604966,210.85955244414436,148.1169884405095,1.0017863472918347,10.291761880960006,17.182253258480404,133.24165782486637,15.488931013589484
extra_new_pure_jpg/vids/IMG_5508_f00720.jpg,IMG_5508_f00720.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0474,143.63770701802542,120.67890474883338,22.64914956130987,24.30434064314108,215.93386098148656,143.63976067750428,1.2381943672727604,17.868320296804825,15.201793441745322,116.37769796972377,16.280357022424848
extra_new_pure_jpg/vids/IMG_5508_f00750.jpg,IMG_5508_f00750.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0502,129.4324028764529,76.37708499572186,33.81076170241403,15.36927377255641,190.0297331205476,129.43255429400963,18.276863638476676,23.564393572542695,15.81759449632676,87.36938913831393,14.886178776892223
extra_new_pure_jpg/vids/IMG_5508_f00780.jpg,IMG_5508_f00780.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0497,130.56867765806916,71.87247675471276,49.47453636846844,14.904370914933535,160.48316703841328,130.58912089005605,31.408485641173566,17.655178948334957,14.861438983698598,86.92590147541739,13.316290904575812
extra_new_pure_jpg/vids/IMG_5508_f00810.jpg,IMG_5508_f00810.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0499,88.74425192206832,90.47672128136277,90.21039669169807,65.30928320930424,19.02405334661037,93.72866026823155,40.55072874305184,16.27990377777599,16.104703023516258,89.9301167138372,12.06275693838815
extra_new_pure_jpg/vids/IMG_5508_f00840.jpg,IMG_5508_f00840.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.049,77.02410260824654,135.7769279012285,108.41740552638375,76.37288210627283,111.06861127165853,136.1998721086093,5.518402086525401,5.355627011960368,16.36194736556745,115.09280242009862,13.764978574933112
extra_new_pure_jpg/vids/IMG_5508_f00870.jpg,IMG_5508_f00870.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0496,63.07691990060748,109.61663440215108,122.9475420268593,96.38490069249285,124.34113349251034,122.97509600413892,3.7368378459568308,9.720487619945002,14.487889606575978,97.22734945992359,12.560683143805601
extra_new_pure_jpg/vids/IMG_5508_f00900.jpg,IMG_5508_f00900.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0488,36.082903204306966,40.92933294825369,122.21191722762403,118.35022746852097,180.76000157981392,122.21191722762403,1.0979628314052274,6.168561918021396,15.422122834945105,48.76871524100802,9.975594373528693
extra_new_pure_jpg/vids/IMG_5508_f00930.jpg,IMG_5508_f00930.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0474,34.18603209289916,35.01192493869824,118.9947782337471,119.71819995172089,184.63801852392993,118.9947782337471,1.1762244804340525,8.336503246326075,16.214573990224313,44.30954020505914,9.99755225875058
extra_new_pure_jpg/vids/IMG_5508_f00960.jpg,IMG_5508_f00960.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0479,32.911515691321405,33.96522321102833,112.66794230203121,119.60594692652391,183.1935971659257,112.66794230203121,1.2041489414058355,8.512461635148513,16.747545457814763,42.57880633741688,10.300977487268193
extra_new_pure_jpg/vids/IMG_5508_f00990.jpg,IMG_5508_f00990.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0472,49.0955009357072,39.22691410923743,93.81035822757626,125.71119627353329,149.03697321729882,93.81035822757626,0.9792323973537967,13.435993710842144,18.587270121604853,48.49143802345915,11.198625664885958
extra_new_pure_jpg/vids/IMG_5508_f01020.jpg,IMG_5508_f01020.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0473,90.44354600012248,54.03464298107738,51.29034324031925,39.51403376268142,117.72902590377431,90.62314499173284,68.3333289589663,10.965435989235376,14.799604695728602,64.56221804894976,12.317165264542444
extra_new_pure_jpg/vids/IMG_5508_f01050.jpg,IMG_5508_f01050.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.058,139.18476623767828,88.1311520363965,28.67382132061949,15.388158673771462,208.63027432405764,139.18476623767828,3.474851999345562,50.97958620158256,22.481715270598336,96.61797804161084,24.49943951127112
extra_new_pure_jpg/vids/IMG_5508_f01080.jpg,IMG_5508_f01080.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0619,141.6031037381868,102.93991810552866,27.480394370144328,19.877146616014574,209.99349982095316,141.6031037381868,1.788833905424595,37.361452851611126,22.502850287241166,105.90676913855113,26.06865782771193
extra_new_pure_jpg/vids/IMG_5508_f01110.jpg,IMG_5508_f01110.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0533,108.5166323153115,116.39929321426875,20.151886534193363,32.40237239282264,211.37227743828635,116.39996742088819,0.8636798132599426,7.841184400704946,17.888283493808228,103.04092298433714,15.708115826087607
extra_new_pure_jpg/vids/IMG_5508_f01140.jpg,IMG_5508_f01140.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0597,88.0247915176063,132.68545736772535,22.265171818597075,42.148120525662634,212.35817537987654,132.68545736772535,0.5009096782131323,4.636080084941922,16.114973168845786,106.75487806356945,13.167096828607619
extra_new_pure_jpg/vids/IMG_5508_f01170.jpg,IMG_5508_f01170.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0548,134.18426917838812,143.28237504647873,24.22058969129324,32.242798272421446,212.19630634376878,143.28248505530144,0.6084677637045441,6.344707462608758,18.78189496061289,127.03835787630167,16.552649963284875
extra_new_pure_jpg/vids/IMG_5508_f01200.jpg,IMG_5508_f01200.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0356,145.68800590661854,144.34492416904308,24.326764026525595,29.591129234374893,213.3263643814646,146.26448713346113,0.8002577923769285,10.338301480663715,21.657196358130548,131.10177401765213,20.350125328339285
extra_new_pure_jpg/vids/IMG_5508_f01230.jpg,IMG_5508_f01230.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0618,141.57071516910702,123.3223683953854,22.500710058248185,25.283424431465725,215.42506934772177,141.57523106153707,1.1751063278055327,14.464929961547721,20.852953318130236,117.32384313174701,20.095773527490085
extra_new_pure_jpg/vids/IMG_5508_f01260.jpg,IMG_5508_f01260.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0621,130.14287959303644,75.97512741862572,61.83947096291036,23.15753540268554,135.653431038731,130.1540722546549,49.76644746109251,15.019788008554762,19.347302655518604,90.59227009838445,15.72847872270154
extra_new_pure_jpg/vids/IMG_5508_f01290.jpg,IMG_5508_f01290.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0648,79.05208707415147,99.34794493019517,93.24943666767766,80.93358353785723,57.054619511115,101.6518113157694,12.637701606640778,13.053086076299648,16.458067942123108,92.60732341322635,15.605069976714896
extra_new_pure_jpg/vids/IMG_5508_f01320.jpg,IMG_5508_f01320.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0557,70.7297584612187,124.35752762670177,109.64391866144733,82.19281965566218,111.318904371774,125.28368032701701,5.565204246861467,5.592260346249459,16.281297891285288,106.62852695118994,14.145024266555621
extra_new_pure_jpg/vids/IMG_5508_f01350.jpg,IMG_5508_f01350.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0592,52.22473882854239,87.90209812999403,114.56608366041294,102.6647798908671,139.143333177177,114.56608366041294,3.111799082412055,10.634164559252149,16.146977198381016,80.28409588541656,13.538013775561783
extra_new_pure_jpg/vids/IMG_5508_f01380.jpg,IMG_5508_f01380.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0611,35.0208330045296,38.255551522229766,120.13195617177759,118.87836760783448,182.519988636543,120.13195617177759,1.2474345736766692,7.476064017185557,16.391533947655773,46.63184372090087,10.452754231768699
extra_new_pure_jpg/vids/IMG_5508_f01410.jpg,IMG_5508_f01410.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0639,34.29697566534042,37.8334342639704,117.71327586889959,118.71483227591983,182.1979334687879,117.71327586889959,1.188591970909816,6.633177797884721,16.57374006439794,45.88677846385457,9.795107341716168
extra_new_pure_jpg/vids/IMG_5508_f01440.jpg,IMG_5508_f01440.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0646,47.74121194704963,40.17340053517647,93.23124736423722,124.48821230905881,146.08170398098144,93.23124736423722,1.1770182294611886,13.783109184286012,19.587260321930003,48.512013480177195,12.230593756899875
extra_new_pure_jpg/vids/IMG_5508_f01470.jpg,IMG_5508_f01470.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0701,83.64835123233831,50.9245884318682,51.2132600050591,56.7092996243532,109.86927216066601,84.01978383531424,78.59063219823122,10.075729042583431,14.057286347824842,60.737190065579014,11.535054729005541
extra_new_pure_jpg/vids/IMG_5508_f01500.jpg,IMG_5508_f01500.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.1001,141.87065419300626,90.75974078350029,32.74128671641845,15.725677385491243,202.53017310394063,141.87065419300626,1.32760436028173,47.31204354999994,22.891614546556387,99.41227125034762,25.99410736120807
extra_new_pure_jpg/vids/IMG_5508_f01530.jpg,IMG_5508_f01530.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.1003,144.7594822392527,105.57485801142643,33.01612951714866,19.610984377949954,202.39509680957116,144.7594822392527,1.8633577771527827,44.2248759181668,22.335562732315882,109.04353634823306,27.60176908192744
extra_new_pure_jpg/vids/IMG_5508_f01560.jpg,IMG_5508_f01560.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0804,95.48061996904953,136.7384550558428,27.79028059357718,41.39710019314051,206.78717804916087,136.7384550558428,1.8762124493773198,23.422908455477142,25.78080403163185,111.9721400808551,22.991463024680762
extra_new_pure_jpg/vids/IMG_5508_f01590.jpg,IMG_5508_f01590.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0723,111.12667416948022,142.08256929681963,24.49177441540578,37.94898253511734,211.96831978658665,142.08256929681963,0.681006932100558,11.212772884550834,19.10101214029813,119.35995998499438,16.736788743212884
extra_new_pure_jpg/vids/IMG_5508_f01620.jpg,IMG_5508_f01620.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0764,157.15773079235433,158.68857648263662,28.42223603837032,30.24828827918999,210.37165210448163,159.23742542041504,0.9495253918898932,11.058327073217814,19.229523436387936,143.38282267061584,17.591479904715378
extra_new_pure_jpg/vids/IMG_5508_f01650.jpg,IMG_5508_f01650.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0786,149.34839219537645,138.81788342169673,24.644297299993095,27.39731764019857,213.95799221992894,149.67837155593747,1.2749821846412046,12.566675346620912,16.544143265899024,128.94812979061328,16.93187275020746
extra_new_pure_jpg/vids/IMG_5508_f01680.jpg,IMG_5508_f01680.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0772,133.0459288949657,78.6458062139644,54.47717290529214,15.593200101141589,152.87597824831508,133.08201833659547,30.680685940414318,18.28757269848008,14.489636204893696,92.17500460443962,13.698964666544082
extra_new_pure_jpg/vids/IMG_5508_f01710.jpg,IMG_5508_f01710.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0784,73.93509790985189,117.04536933229372,100.02609494018371,78.14835422558713,94.88053198737083,117.78010768315133,6.166406376548878,5.548659235155785,16.055176585825055,102.20452416873128,12.890739376111453
extra_new_pure_jpg/vids/IMG_5508_f01740.jpg,IMG_5508_f01740.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0799,58.8577139846214,98.10616306509107,115.0336922075824,98.72868985987749,124.28721716194937,115.03408022054838,3.017040786336218,9.143907232110433,16.314237283173316,88.28998307538775,11.289214846630113
extra_new_pure_jpg/vids/IMG_5508_f01770.jpg,IMG_5508_f01770.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.081,41.12409634609833,54.891653794527926,125.78337901826504,115.12729131510103,171.92902317580217,125.78337901826504,1.1655654535757505,4.910214897867179,15.792791048224974,58.83658336235145,9.308135782287374
extra_new_pure_jpg/vids/IMG_5508_f01800.jpg,IMG_5508_f01800.jpg,test,0,100_0,pure_new_probe_17,cycling,SVI_colored,frame,1,0.0837,35.49718145060189,39.903474769948154,120.10133376754749,118.42531420485494,180.5715992241784,120.10133376754749,1.0493769018664585,5.819748313974765,15.89518677199348,47.74991714386994,9.17020699708398
extra_new_pure_jpg/vids/IMG_5529_f00000.jpg,IMG_5529_f00000.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.047,140.11470319540962,109.42738218659221,27.068098767206248,21.542760287822954,207.74162654869073,140.11479557795548,2.1039994628458767,29.457298315263376,26.42934392718068,109.2381211443118,26.248308954528877
extra_new_pure_jpg/vids/IMG_5529_f00030.jpg,IMG_5529_f00030.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0442,139.6099651995906,108.19742886386899,23.93724462640737,21.52691914022518,211.7417427499147,139.6099651995906,1.9456822242039313,18.63141299546143,24.623049142504463,108.00800272944387,23.242661779752684
extra_new_pure_jpg/vids/IMG_5529_f00060.jpg,IMG_5529_f00060.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0431,139.24571823823285,108.60661838833255,25.66829928086565,21.564106010708606,209.78067802495687,139.2457378408047,2.1268433973596186,26.61507466273223,27.50182068836361,108.3351647736183,26.575436474583398
extra_new_pure_jpg/vids/IMG_5529_f00090.jpg,IMG_5529_f00090.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0416,140.8672446287222,110.24318768302938,26.707912667807125,21.65099017077909,208.6679926933225,140.8672446287222,1.9231303845470846,29.005222742871645,26.221984516508776,109.90202093421091,26.009427779456004
extra_new_pure_jpg/vids/IMG_5529_f00120.jpg,IMG_5529_f00120.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0394,142.4255500163727,112.14114205096661,28.079051177764924,21.777490107509113,207.09387231724523,142.4255500163727,1.9344808278268744,32.3362711828436,26.20371801855235,111.63698154319798,26.370537634775516
extra_new_pure_jpg/vids/IMG_5529_f00150.jpg,IMG_5529_f00150.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0368,142.2339049402153,111.75094676822263,28.35744141820479,21.70082124164929,207.04393593725962,142.23390821339845,1.8645543458910492,33.93191090026319,26.431217255375422,111.38058282298952,26.939418667570884
extra_new_pure_jpg/vids/IMG_5529_f00180.jpg,IMG_5529_f00180.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0344,142.31327704973117,111.24810987903226,26.783168122759857,21.698070676523297,209.42156698028674,142.31327704973117,1.7369440417940427,31.406611066288654,25.03383806223713,110.93332773297492,25.325121998694772
extra_new_pure_jpg/vids/IMG_5529_f00210.jpg,IMG_5529_f00210.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0333,140.98493151180412,109.12186449935075,23.972561317461867,21.627132682993878,213.87888783995427,140.9849459798677,1.6371003229294707,28.663092075919593,23.945797894852173,108.97484003747229,24.000437578622122
extra_new_pure_jpg/vids/IMG_5529_f00240.jpg,IMG_5529_f00240.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.033,139.99747523649106,108.0966425395248,23.21927443192821,21.6144857849603,214.7504503286577,139.99747523649106,1.5487397427086937,27.694615503065503,23.338541247379066,107.99485182086237,23.204990686119974
extra_new_pure_jpg/vids/IMG_5529_f00270.jpg,IMG_5529_f00270.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0323,140.50808326170633,108.91267237191225,24.114380208527972,21.62370043723607,213.94248290294854,140.50811315818976,1.7478509564125424,29.772585341259994,25.67866232675175,108.71603572629769,25.593831084534525
extra_new_pure_jpg/vids/IMG_5529_f00300.jpg,IMG_5529_f00300.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.031,141.56086981914459,109.94871415500224,24.559503182977398,21.670749703116787,213.53005626180232,141.56086981914459,1.7474990204024192,30.54210017849086,25.301821438211093,109.68979305779976,25.452827800028327
extra_new_pure_jpg/vids/IMG_5529_f00330.jpg,IMG_5529_f00330.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0305,142.94765864194113,110.95773767612599,24.20124049651506,21.754274095932786,214.2136691956551,142.94767446460077,1.5995207820539963,29.639812926455797,22.833513522690602,110.66101929573342,23.407538462942277
extra_new_pure_jpg/vids/IMG_5529_f00360.jpg,IMG_5529_f00360.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0304,142.62646031746033,110.70815079365079,23.8810873015873,21.77463492063492,214.6182380952381,142.62649206349207,1.5619699944437004,28.969478806021296,22.517858163373578,110.37982142857143,22.964304114433247
extra_new_pure_jpg/vids/IMG_5529_f00390.jpg,IMG_5529_f00390.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0302,143.2142243875167,111.29987021544237,24.318351536449494,21.771000139767985,214.32314358165445,143.21426032785575,1.6683930422385347,30.314767121160227,23.21921637717893,110.94601761076613,23.83463789790956
extra_new_pure_jpg/vids/IMG_5529_f00420.jpg,IMG_5529_f00420.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0313,143.9873000234757,112.40111913732522,24.900089669531216,21.892577440993215,213.5135832021644,143.98741162933,2.1669011029504683,30.490605368991147,22.770139104952648,111.88821711571988,23.49192584987975
extra_new_pure_jpg/vids/IMG_5529_f00450.jpg,IMG_5529_f00450.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0314,144.91292417276236,113.4763860212,25.234516398916206,21.979160750059485,212.9238388738362,144.91292801056161,1.7279477357671507,29.931215556815637,21.499825335754274,112.83430301727778,22.34875755718433
extra_new_pure_jpg/vids/IMG_5529_f00480.jpg,IMG_5529_f00480.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0306,145.5290584396415,114.20195861558626,25.42757727596563,22.046658820658354,212.93958048784327,145.52907418413977,1.4963542032647363,30.697788038220303,21.320510561744072,113.4669030965492,22.386235293235572
extra_new_pure_jpg/vids/IMG_5529_f00510.jpg,IMG_5529_f00510.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0316,146.89600158700486,115.48420434213689,25.778773046858607,22.10232747998123,212.59794223454864,146.89603210632933,1.4253674820891447,30.969487486055666,20.027406798690023,114.67094064372885,21.423440319884804
extra_new_pure_jpg/vids/IMG_5529_f00540.jpg,IMG_5529_f00540.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0335,147.9208561419662,116.43036563347457,25.599213057208008,22.168354685330783,213.10942748832895,147.92086333522755,1.5688892554163396,30.031886706743684,19.376839824732137,115.50444903214668,20.8783485308067
extra_new_pure_jpg/vids/IMG_5529_f00570.jpg,IMG_5529_f00570.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0334,149.26712096506543,117.91459358450815,25.88887245494293,22.28143533282348,212.86405318826567,149.26713178742008,1.4477933127720504,29.45461286703509,18.071833629445855,116.80801503585806,19.801179090694202
extra_new_pure_jpg/vids/IMG_5529_f00600.jpg,IMG_5529_f00600.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0338,149.80298728904233,118.68612779434213,26.399514244546843,22.336947372926087,212.39683581323024,149.80300868796098,1.4471351136211081,30.597522892895103,18.83038303340216,117.47655748462844,20.626599829172342
extra_new_pure_jpg/vids/IMG_5529_f00630.jpg,IMG_5529_f00630.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0332,150.12605506321293,119.33673691939717,26.60689853218079,22.429575212103146,212.1207770208868,150.12610958844357,1.480331129263812,30.475522565446703,18.092118500542583,117.97461305261321,20.056476799901702
extra_new_pure_jpg/vids/IMG_5529_f00660.jpg,IMG_5529_f00660.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0312,148.67874636120786,117.64043514734934,26.348604984710306,22.325618256395188,212.24506419351223,148.67880821584174,1.7691954552969886,31.39721339993306,17.423024890858404,116.5159217693518,19.62950832712605
extra_new_pure_jpg/vids/IMG_5529_f00690.jpg,IMG_5529_f00690.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0313,151.41179486981767,120.19927747169069,26.473468097329267,22.43343216369083,212.54052751506552,151.41179872535827,1.3321552355328912,29.439277172461416,16.76987429088509,118.84340721834312,18.94493858283774
extra_new_pure_jpg/vids/IMG_5529_f00720.jpg,IMG_5529_f00720.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0304,151.42639418767897,120.61303409820982,26.50920865820094,22.521018901147713,212.54723700595667,151.426433845983,1.302305519519875,29.76968854769626,16.855383464731762,119.09715491326729,19.12455338449812
extra_new_pure_jpg/vids/IMG_5529_f00750.jpg,IMG_5529_f00750.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0303,152.8289670971257,122.37006089000425,27.491272167580746,22.640788746286347,211.4486968902747,152.82902675421676,1.3124483026005995,31.141193574921182,16.819389220456184,120.65621209289007,19.380672166635946
extra_new_pure_jpg/vids/IMG_5529_f00780.jpg,IMG_5529_f00780.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0317,153.01964791782217,122.3827697030019,26.332263309450905,22.69302977578884,212.9001040898972,153.01967830903303,1.5812773011974584,27.40841530518645,14.833947207399948,120.59064938419809,17.28251243432027
extra_new_pure_jpg/vids/IMG_5529_f00810.jpg,IMG_5529_f00810.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0317,153.05730897958716,122.53313228927499,26.358143997806792,22.722719120889163,212.97236405728233,153.0574270168184,1.6287063584429482,27.75563565275826,15.41177329189582,120.68931077679922,17.734519130068048
extra_new_pure_jpg/vids/IMG_5529_f00840.jpg,IMG_5529_f00840.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.031,152.45070055772555,122.15416933869683,26.560228531452225,22.716380030704055,212.62396859635825,152.45076662974407,1.3090608990710926,28.748619122360832,15.806602413758029,120.30788005985347,18.194647162922173
extra_new_pure_jpg/vids/IMG_5529_f00870.jpg,IMG_5529_f00870.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0303,152.83630629233235,122.36783158932997,27.188821674163695,22.67267621990749,211.72502416150624,152.83644549442596,1.2277284187260065,29.913381981073513,15.391003841225622,120.62122314891045,18.05666035942558
extra_new_pure_jpg/vids/IMG_5529_f00900.jpg,IMG_5529_f00900.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.03,152.84857157787684,122.48675287714404,26.888813406707374,22.70850702051284,212.15175402277598,152.84862785453288,1.5205511206674647,28.946769844839086,15.553292113991796,120.66049499338749,18.108876547073507
extra_new_pure_jpg/vids/IMG_5529_f00930.jpg,IMG_5529_f00930.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0293,151.83985801717614,121.74698924023559,26.332869928597283,22.73594156164654,212.74176154124575,151.83993205225232,1.3906358097606117,28.24447907898963,15.90669743882148,119.86289937810535,18.13768876167131
extra_new_pure_jpg/vids/IMG_5529_f00960.jpg,IMG_5529_f00960.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0296,151.04041310448346,120.54018876851791,25.63119167264896,22.634120276708217,213.51993734908308,151.04045389284082,1.2041836040284957,26.79321383215253,15.422431284191296,118.84007292958297,17.582651152871247
extra_new_pure_jpg/vids/IMG_5529_f00990.jpg,IMG_5529_f00990.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0293,147.55921958275292,116.82686341465418,25.364579609380456,22.37567031151765,213.0848465423226,147.5592236919423,1.2726648825288431,26.60913930384836,16.613631066303057,115.59000152040007,18.461956517169984
extra_new_pure_jpg/vids/IMG_5529_f01020.jpg,IMG_5529_f01020.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0278,151.09366393570403,120.4940328754785,27.64736372611851,22.531026449344395,210.07306046801656,151.09366393570403,1.0011829723009107,29.511302675797566,12.984566392827402,119.05311953302271,15.79791788968124
extra_new_pure_jpg/vids/IMG_5529_f01050.jpg,IMG_5529_f01050.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0299,149.67688045871338,118.92003161315817,25.13794869313462,22.536262389212816,213.6867595706417,149.67688045871338,1.1042510070587446,25.00087527752097,14.341429920246737,117.4259268219905,16.270258367094065
extra_new_pure_jpg/vids/IMG_5529_f01080.jpg,IMG_5529_f01080.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0297,149.34913410526914,118.54114266492124,25.11666984141137,22.484280960853372,213.67761480754967,149.3491381581347,1.181912227634996,24.961475378684053,15.425935173649005,117.09918577930526,17.110737035337124
extra_new_pure_jpg/vids/IMG_5529_f01110.jpg,IMG_5529_f01110.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0323,149.11252422435393,117.94106247362859,25.25638794812721,22.384255196800705,213.51784294030446,149.1125615643985,1.2382934276142785,26.49048311336964,15.94276828723763,116.69666441381732,17.807573663275292
