rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_70_30/IMG (89).MOV#f00120,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,161.94786838068282,110.42671153869023,18.37945915734145,19.081835154772804,226.64800751566756,161.94786838068282,2.1054979874620647,8.899978436696355,18.836262466093512,115.27859461773555,19.702730533384937,1,frame,120
adulterated/ratio_70_30/IMG (89).MOV#f00150,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,155.59607996207555,91.17857740901555,18.22832375395341,15.798961559052927,226.65672132848744,155.59607996207555,1.6384574820108648,21.852955445715036,19.78764227434985,102.04155060955046,20.11368408699734,1,frame,150
adulterated/ratio_70_30/IMG (89).MOV#f00180,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,147.80034502665805,69.73691853159914,17.06049105172004,11.969181240873434,226.37186538526845,147.80034502665805,2.003023755585589,14.76466081056269,17.90993657483835,86.99862532685843,14.734230541278254,1,frame,180
adulterated/ratio_70_30/IMG (89).MOV#f00210,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,135.0831000787758,70.62827883277744,30.102632005318764,11.587249775125846,198.8714781355279,135.0831000787758,5.445771212006231,16.977732731964537,16.245304603729966,85.21237198934013,13.590489656260283,1,frame,210
adulterated/ratio_70_30/IMG (89).MOV#f00240,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,81.06256093810802,97.28785231153091,47.87044321406346,39.8692321033248,129.00520150929756,97.2895152204994,3.3286944729139707,20.497004962738888,17.647603609574322,86.7290726331238,15.13779363865776,1,frame,240
adulterated/ratio_70_30/IMG (89).MOV#f00270,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,78.92511158765197,96.22408625564232,54.209389882614666,42.74377083664386,110.75318085774207,96.23444184147552,4.8216356424774975,22.732219113172675,17.995424407170226,86.19927501459253,15.54238781705083,1,frame,270
adulterated/ratio_70_30/IMG (89).MOV#f00300,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,56.83600693942461,64.72924678328755,59.55673124186786,62.952219170160475,45.799507011710276,67.24946219459304,26.17391348390874,22.19285528156507,22.174823196441952,61.69420558045395,14.748628798388463,1,frame,300
adulterated/ratio_70_30/IMG (89).MOV#f00330,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,31.200524970950223,24.0901387867865,55.20831653584386,128.26912245962674,143.55465063198085,55.20833432142095,4.97634186923035,21.983551248816237,21.584407683062338,29.716926237283314,10.067062302676737,1,frame,330
adulterated/ratio_70_30/IMG (89).MOV#f00360,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,28.687058008700088,21.997550061969914,53.332945515079345,127.74446675496367,150.057808209191,53.332945515079345,4.474817944381219,21.72902957689445,22.54368985676992,27.522821028457557,10.650258124557848,1,frame,360
adulterated/ratio_70_30/IMG (89).MOV#f00390,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,38.22212832464056,22.975332851519102,50.371821371995935,139.6051184333098,138.73440398328768,50.42540716293532,6.7458652507652594,25.598488911842086,23.293887389019925,30.574579785663364,11.549239001244825,1,frame,390
adulterated/ratio_70_30/IMG (89).MOV#f00420,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,70.546039259083,32.30187551424697,42.35953137945764,146.7225388534192,143.65372364977023,72.26531130038903,60.47844371380127,13.411486658039909,18.56959205917982,44.82467009354636,12.446098278433952,1,frame,420
adulterated/ratio_70_30/IMG (89).MOV#f00450,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,117.62935944466224,52.44151260078316,16.639224232378506,13.088768183451066,221.2041510215824,117.62935944466224,20.3221887485587,26.77447778363501,18.567748093999523,67.78281219489291,14.358225033087505,1,frame,450
adulterated/ratio_70_30/IMG (89).MOV#f00480,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,140.97965899090764,67.49795186511534,14.457786627437578,12.464318204707821,230.91542135772934,140.97965899090764,1.2717584774623631,20.839150553274358,21.448607368635393,83.35155438660796,19.08445154921722,1,frame,480
adulterated/ratio_70_30/IMG (89).MOV#f00510,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,140.40670251044676,77.52971701228118,14.915856188734242,14.831038194972349,229.13689897551905,140.40670251044676,1.7610910439746952,14.551996684068465,20.504903316374293,89.12224817594473,18.723567409823318,1,frame,510
adulterated/ratio_70_30/IMG (89).MOV#f00540,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,94.1065445983388,95.43693382882793,17.487794952136017,30.154160731797994,211.28390218826448,97.12340447016093,2.6266472417550326,16.15394815715624,21.36317788239664,86.0913661238971,19.181635755110275,1,frame,540
adulterated/ratio_70_30/IMG (89).MOV#f00570,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,106.556547255539,95.63669174585338,17.023638456652904,26.154192722964556,216.32866660966852,107.39505520678115,2.4393428939659825,15.235680181173896,20.347313058916335,89.87471450032977,19.58451290192752,1,frame,570
adulterated/ratio_70_30/IMG (89).MOV#f00600,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,153.32028810422634,111.21127042227202,19.376048467602207,20.388144058669926,223.89461640469662,153.32590561209855,2.293954071283519,13.616453321468628,22.756214749686283,113.27135661093963,23.11834293082836,1,frame,600
adulterated/ratio_70_30/IMG (89).MOV#f00630,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,157.98226026805014,110.22029571984436,20.197208819714657,19.418979680069175,223.84556852572416,157.98231733679205,2.3288772339462906,16.244566181553957,23.58861487544205,114.1787168179853,24.170235413151392,1,frame,630
adulterated/ratio_70_30/IMG (89).MOV#f00660,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,146.979990114522,75.02181006385435,17.508600548261015,13.191502866241457,226.13131270758137,146.979990114522,1.351927417752303,21.420468272604737,20.34776878623373,89.90853926559288,17.542550036324954,1,frame,660
adulterated/ratio_70_30/IMG (89).MOV#f00690,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,144.58617280509804,67.77724819500364,21.34902810785159,11.800634997156449,218.2010259384663,144.58617280509804,10.450409856726022,20.309043776585558,17.420643250697463,85.3786048140769,13.55981102899153,1,frame,690
adulterated/ratio_70_30/IMG (89).MOV#f00720,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,148.59934628968892,70.40870062448816,21.192514439710376,11.89600883158301,219.54435814089405,148.59934628968892,8.977567283428579,20.60878929016913,18.4829379071979,88.10479748328746,14.655400341297181,1,frame,720
adulterated/ratio_70_30/IMG (89).MOV#f00750,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,67.98864284264317,81.52187850277575,53.86728330229561,45.75281854849386,97.69306902729848,82.51781506226666,15.005252468026956,23.746294856163193,21.074005574095704,74.2646673080148,15.733445421873379,1,frame,750
adulterated/ratio_70_30/IMG (89).MOV#f00780,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,75.46574236172815,97.280942368766,54.847602290821754,46.70787623932225,118.34523141346517,97.58193558603338,11.20306948947802,28.89992472692219,22.507221102858175,85.85834557626835,19.215865008639923,1,frame,780
adulterated/ratio_70_30/IMG (89).MOV#f00810,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,46.15127646286596,49.508097951068166,60.47858116978294,110.94829146433169,51.61864886665101,60.69951002616471,16.094544675824736,32.659762376141934,28.815130355595844,49.6904570722106,14.497178378313683,1,frame,810
adulterated/ratio_70_30/IMG (89).MOV#f00840,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,34.23029413908733,28.467382271468143,55.17777919521796,128.12405780726053,121.14080040822277,55.17780470914128,4.366087137453001,18.541401080216676,25.045856670664314,33.1833339408077,10.91254648119979,1,frame,840
adulterated/ratio_70_30/IMG (89).MOV#f00870,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,34.721910668584556,26.84342530496348,52.4587603444733,131.36773458369916,122.08308083166763,52.45876408062618,5.10020761081019,20.245323373506917,25.48074889975161,32.06412172386094,11.35304937302617,1,frame,870
adulterated/ratio_70_30/IMG (89).MOV#f00900,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,44.43505086688101,29.587908044513437,54.419819826567625,142.27300338363534,113.29773931215018,54.53696813540533,7.624306579828709,20.88389086485521,26.376260763454724,36.76553860096884,12.01420122835811,1,frame,900
adulterated/ratio_70_30/IMG (89).MOV#f00930,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,74.69976116670712,37.24408429017967,51.60223788092428,163.95308009716382,133.2277365311178,77.33359767429364,29.776840873567068,11.630454996343644,20.72392723339844,50.01504149473696,12.699567114347364,1,frame,930
adulterated/ratio_70_30/IMG (89).MOV#f00960,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,128.37698786138873,58.664983064711464,23.838368256161626,15.695569823817408,209.72209648151016,128.37698786138873,29.871557397977806,28.12804173448445,16.096002328379967,75.46309774818239,12.889534264154474,1,frame,960
adulterated/ratio_70_30/IMG (89).MOV#f00990,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,165.16267768402778,80.90088252336629,13.04731634919233,13.255974857669681,235.45039279505943,165.16267768402778,1.5003212739910856,11.735081600921339,18.109065531471163,98.29392099294111,16.250701149410283,1,frame,990
adulterated/ratio_70_30/IMG (89).MOV#f01020,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,172.87954602105964,89.44593056026517,15.104813084007214,14.047167459752485,233.49286222763172,172.87954602105964,1.5825441256472002,14.287333495861509,17.06964402883191,105.85166862411775,17.33928846782085,1,frame,1020
adulterated/ratio_70_30/IMG (89).MOV#f01050,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,156.44111757360304,110.713988795014,20.036852141434824,19.895369505788118,223.26492310634612,156.461468798164,2.762712395504068,14.583652131542935,15.728140829071688,113.99224594719257,19.558741495342403,1,frame,1050
adulterated/ratio_70_30/IMG (89).MOV#f01080,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,137.4218478922663,120.86149646146896,20.514743333747962,25.5999070358174,218.23640726168108,138.6450634055006,2.7482579245647627,10.657989018107196,18.0752521501056,114.31540717657303,19.08278363562529,1,frame,1080
adulterated/ratio_70_30/IMG (89).MOV#f01110,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,177.13508955952304,130.4632729471238,22.639536577726304,20.86753640290495,223.29116496580056,177.15938608567703,2.584050558664825,14.736407764045191,17.351130509348057,132.0635220675539,21.305642180616505,1,frame,1110
adulterated/ratio_70_30/IMG (89).MOV#f01140,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,195.84070247165954,138.05820479464782,24.202850771232114,19.818464969336553,224.32190299200892,195.84070247165954,2.4747402319999847,14.73098957941153,17.449148212459924,142.27716409589297,22.299522821532218,1,frame,1140
adulterated/ratio_70_30/IMG (89).MOV#f01170,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,201.71081514690337,140.22580536334127,24.21003920921829,19.515863614895004,225.15055065336202,201.71081514690337,2.363439351155655,14.100218460125289,17.148082964835957,145.3013974375314,21.99796423133689,1,frame,1170
adulterated/ratio_70_30/IMG (89).MOV#f01200,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,198.60320735325487,125.77545812406679,22.339102949446374,17.51132269386647,227.66242897864996,198.60320735325487,2.388800321880656,20.923612185785803,20.81708434415141,135.68972832515658,25.324799883372954,1,frame,1200
adulterated/ratio_70_30/IMG (89).MOV#f01230,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,188.9292161804408,98.5636942198823,26.49838838741521,13.093279089420193,221.93692275477315,188.9292161804408,4.158126016002078,36.39311269035966,22.768497235909003,117.29987585722084,26.39034399826774,1,frame,1230
adulterated/ratio_70_30/IMG (89).MOV#f01260,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,178.8271481452013,88.07860966821627,26.87534525284443,14.120524973762679,219.36159007641976,178.8271481452013,19.332927437416387,35.56827063986841,21.724030121166898,108.16497876387169,23.84652899844557,1,frame,1260
adulterated/ratio_70_30/IMG (89).MOV#f01290,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,182.13922470283325,87.92604249394554,28.16248165687822,15.874756922996474,218.57725681677795,182.13922470283325,26.579752761995934,38.21293843733095,21.16683720108897,109.2122082667425,23.103227345308145,1,frame,1290
adulterated/ratio_70_30/IMG (89).MOV#f01320,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,113.60354807489485,119.82585646396089,42.67500279180574,34.4765767498418,172.30323663345453,120.64173997741739,12.183254410133223,44.66290843912192,26.874663793079872,109.1110611343417,25.193615077247276,1,frame,1320
adulterated/ratio_70_30/IMG (89).MOV#f01350,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,88.33206741327639,91.26085152335077,52.06561510368007,35.9947583629591,128.05028574201924,94.27098535496317,19.674891782551004,32.484413246112666,26.519498011745956,85.85714355048108,22.12328040726408,1,frame,1350
adulterated/ratio_70_30/IMG (89).MOV#f01380,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,53.995647611507785,49.39446904968183,55.90748140292176,84.69537948495802,50.49071453111463,61.647850506378276,70.98175949322494,30.005025577107855,29.04975949913126,51.449593702387,12.846679785791634,1,frame,1380
adulterated/ratio_70_30/IMG (89).MOV#f01410,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,38.2279121223736,28.808618767204432,52.54317397818739,135.76771316073732,108.77976584549984,52.589074532213665,7.843183415014703,24.800669376172124,26.002560365400104,34.25985225966062,9.52512371956461,1,frame,1410
adulterated/ratio_70_30/IMG (89).MOV#f01440,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,40.47492147703081,32.33164835203858,66.00791177729128,132.23476636642394,119.81231012888598,66.01324547993558,7.253639701411111,27.27911311144775,43.83205198239577,38.54213252226963,16.443759210380517,1,frame,1440
adulterated/ratio_70_30/IMG (89).MOV#f01470,IMG (89).MOV,test,1,70_30,yellow_dye_70_30_d2,cycling,SVI_colored,66.91554476681645,40.97318394629779,65.7745830257009,158.65018852299193,122.58631636370806,79.37895859943082,21.01711715398386,18.594196849469185,43.50175649170667,51.489594538639,22.835877765747004,1,frame,1470
adulterated/ratio_50_50/IMG (92).MOV#f00000,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,150.7045383829471,80.49790205730739,31.188906562021085,12.271291738262201,203.05332745088933,150.7045383829471,1.5433512235170503,21.311772584179863,15.896629967012181,95.78848163284262,16.14117830362875,1,frame,0
adulterated/ratio_50_50/IMG (92).MOV#f00030,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,150.54810665821503,80.03885609483838,31.20349608141521,12.167966647168901,202.8575059017639,150.54810665821503,1.5126253748468144,20.33421120184259,15.416494159463863,95.46926305437546,15.62112972661399,1,frame,30
adulterated/ratio_50_50/IMG (92).MOV#f00060,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,150.82999723350767,80.59392120691551,31.8435747913352,12.156915687219652,201.8761324195452,150.82999723350767,1.6514543980903538,20.244323198352074,16.401403236897963,95.95393367425217,16.422044157025134,1,frame,60
adulterated/ratio_50_50/IMG (92).MOV#f00090,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,151.6043789930143,81.16712405522769,32.17989926488949,12.171581005280371,201.56814480519876,151.6043789930143,1.685177246183736,20.125140732081533,16.274187679489934,96.56106898588855,16.37698500667547,1,frame,90
adulterated/ratio_50_50/IMG (92).MOV#f00120,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,152.2907159044849,81.85738376079924,32.71272302707553,12.19628549505064,201.0193118058087,152.2907159044849,1.669797603549105,20.822986114891798,16.475597229137026,97.2303140924815,16.81316787531471,1,frame,120
adulterated/ratio_50_50/IMG (92).MOV#f00150,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,153.21958002331115,82.73339349114015,33.38264796403423,12.209604301283187,200.2368995633188,153.21958002331115,1.718028329737788,20.37312230118978,16.841948139767634,98.0978719175838,17.081597167997774,1,frame,150
adulterated/ratio_50_50/IMG (92).MOV#f00180,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,154.26977301808708,83.83855493561737,34.48374583559086,12.215880664461018,198.95253149964842,154.26977301808708,1.72453769401198,21.822665615286667,17.163788051391844,99.18785519960345,17.723287959072398,1,frame,180
adulterated/ratio_50_50/IMG (92).MOV#f00210,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,154.47592169511267,83.90899520673744,35.125602890889816,12.108729412116054,197.9028893965865,154.47592169511267,1.772768349987143,21.5385238338882,17.098869533747816,99.36223476533918,17.611896154883283,1,frame,210
adulterated/ratio_50_50/IMG (92).MOV#f00240,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,154.84237852771977,84.35683397574549,34.46229085059963,12.292592238742387,199.32808283436103,154.84237852771977,1.751948967005617,22.218193557533656,17.277287787110563,99.65991677095096,17.905195660587406,1,frame,240
adulterated/ratio_50_50/IMG (92).MOV#f00270,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,155.87257923983037,85.38079887291941,35.980118837682106,12.227420278785564,197.16887916136474,155.87257923983037,1.6980215312149536,22.16425076933195,16.7337343949998,100.7425959117655,17.63895812084672,1,frame,270
adulterated/ratio_50_50/IMG (92).MOV#f00300,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,156.03298351841147,85.51942176288414,35.99412643173524,12.243964124617964,197.29414287433616,156.03298351841147,1.6799792856139928,22.16507790015169,16.98827510470638,100.8739208483704,17.781501196278075,1,frame,300
adulterated/ratio_50_50/IMG (92).MOV#f00330,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,156.3560850376934,85.72411690965603,35.40447856026652,12.353914447134786,198.48363986056017,156.3560850376934,1.8149805841008666,22.922587630446436,17.200304825390685,101.02196177425171,18.090963491713335,1,frame,330
adulterated/ratio_50_50/IMG (92).MOV#f00360,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,156.8507953902715,86.13630337952489,35.115838871606336,12.462994909502262,198.91930677319004,156.8507953902715,1.6020576669001758,21.937938912541657,15.864493142833336,101.3816600678733,16.957754024794724,1,frame,360
adulterated/ratio_50_50/IMG (92).MOV#f00390,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,157.4459745539469,86.47723323505126,35.24325292595126,12.472905375244029,199.06149622485714,157.4459745539469,1.5305796566256362,22.835231434233034,15.910731230958826,101.77056403948909,17.168050925850583,1,frame,390
adulterated/ratio_50_50/IMG (92).MOV#f00420,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,158.5553019029703,87.35792947498234,35.037189020610654,12.610753909717438,199.75035474165952,158.5553019029703,1.5613750665194825,23.010753675462542,15.1241352753572,102.5948083531132,16.691692779764207,1,frame,420
adulterated/ratio_50_50/IMG (92).MOV#f00450,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,158.99816962221175,87.76166838827348,34.59350486011765,12.728494681747653,200.56729825865594,158.99816962221175,1.578602588495274,22.760067620230235,14.791071127379999,102.91672969620483,16.385021174846937,1,frame,450
adulterated/ratio_50_50/IMG (92).MOV#f00480,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,159.36631682320214,87.99373785966749,35.03245064914277,12.683226548879304,199.94132190645942,159.36631682320214,1.3904912125879263,22.916862451684654,14.435043018669557,103.21071291060822,16.135190951851282,1,frame,480
adulterated/ratio_50_50/IMG (92).MOV#f00510,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,159.0534857172792,87.50098768719674,34.698987866180936,12.65420470990372,200.24618840051426,159.0534857172792,1.367909855513571,22.419139833599164,13.365251053816412,102.78904965938433,15.365498541714334,1,frame,510
adulterated/ratio_50_50/IMG (92).MOV#f00540,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,159.31382789064085,86.80050815069444,31.346407182432504,12.922428020881151,205.82945565958173,159.31382789064085,1.3090172292469537,23.18113872515588,13.477692086862291,102.0783342051605,15.495895250904145,1,frame,540
adulterated/ratio_50_50/IMG (92).MOV#f00570,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,159.80014087762356,86.91890731793218,28.354914758031676,13.273575540122607,211.09708449355594,159.80014087762356,1.434338192097754,25.71943649190866,15.220970767044252,101.95578203590178,17.48421823774031,1,frame,570
adulterated/ratio_50_50/IMG (92).MOV#f00600,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,160.27713449710046,87.15324181679884,28.22931184622849,13.292770984780908,211.37773135327657,160.27713449710046,1.4441327923456715,25.82773745383933,14.645500846166149,102.22171819150672,17.138685434305465,1,frame,600
adulterated/ratio_50_50/IMG (92).MOV#f00630,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,160.36120189111165,87.05830133473673,27.568641591894988,13.344501980556116,212.43184786210392,160.36120189111165,1.4423458558185087,24.9817422910585,14.939632976531001,102.11490040910557,17.098077530746984,1,frame,630
adulterated/ratio_50_50/IMG (92).MOV#f00660,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,161.88007012147438,88.86939115096537,29.291551535373546,13.388029386719497,210.17435656813166,161.88007012147438,1.5253752681244903,25.41895727852138,14.882883932688785,103.82946665971534,17.31337566779696,1,frame,660
adulterated/ratio_50_50/IMG (92).MOV#f00690,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,163.1302337316496,89.92308736102041,29.57564051461671,13.472454267129155,209.92831579215184,163.1302337316496,1.404103557891156,24.492466799332526,14.054484576211927,104.85391559878894,16.5206555351809,1,frame,690
adulterated/ratio_50_50/IMG (92).MOV#f00720,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,164.18623178237914,91.08070728034664,30.082510455694454,13.568176154105522,209.43611293197148,164.18623178237914,1.4078294275997778,24.627755192504754,13.737394981503819,105.90739511320632,16.428042308141237,1,frame,720
adulterated/ratio_50_50/IMG (92).MOV#f00750,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,166.1546226236788,93.35478712025073,30.937404069628574,13.76912324573337,208.6477218678669,166.1546226236788,1.3817058116766847,24.705689695684015,13.565455152143226,107.92922078056947,16.368300008236243,1,frame,750
adulterated/ratio_50_50/IMG (92).MOV#f00780,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,167.2490696496598,94.33228570913815,30.39915682934202,13.950704944319108,209.6831944397179,167.2490696496598,1.5281258333572891,23.590162761485804,13.025360965289357,108.76754553662047,15.732585176076897,1,frame,780
adulterated/ratio_50_50/IMG (92).MOV#f00810,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,168.52674998862713,95.73452349635771,30.852989285763734,14.082517618065266,209.2587358506613,168.52674998862713,1.2680945520235911,23.18256517453748,12.065690194283665,110.0245040932457,15.01322800079531,1,frame,810
adulterated/ratio_50_50/IMG (92).MOV#f00840,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,169.2898960540496,96.56174420190602,30.638984245781938,14.211751213599227,209.7536263900922,169.2898960540496,1.2111325839907554,22.91160026284595,11.76892115430953,110.7114121550103,14.667351038993731,1,frame,840
adulterated/ratio_50_50/IMG (92).MOV#f00870,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,170.01024585099123,97.23132351906672,29.880403597930677,14.373582853742331,211.02526194509562,170.01024585099123,1.1767289760866564,22.297137336799658,11.206347912026335,111.22796210423047,14.13731181435443,1,frame,870
adulterated/ratio_50_50/IMG (92).MOV#f00900,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,171.63139223624674,99.43560085734698,31.731059776137176,14.48506596808764,208.61948273398428,171.63139223624674,1.153457739796422,21.07760322234467,10.558124797432015,113.22388378185282,13.498082330904651,1,frame,900
adulterated/ratio_50_50/IMG (92).MOV#f00930,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,172.73277420920604,101.48661304857258,32.83551326759381,14.664931339530646,207.63317027756614,172.73277420920604,1.160904574832942,28.406166032484776,10.842636544534418,114.87712332227949,15.701134391115259,1,frame,930
adulterated/ratio_50_50/IMG (92).MOV#f00960,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,172.0216156550707,101.08475330002045,32.46443879303328,14.702399599768913,208.10783607201776,172.0216156550707,1.1112107593953078,29.051428069591292,11.158464956080165,114.38690593179793,16.048053510448913,1,frame,960
adulterated/ratio_50_50/IMG (92).MOV#f00990,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,172.4718833385045,101.61654772985831,32.94873720136519,14.724558899575964,207.4118461061123,172.4718833385045,1.04861033894979,28.108812457941717,10.281837896352982,114.89253283690144,15.188207314163805,1,frame,990
adulterated/ratio_50_50/IMG (92).MOV#f01020,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,173.3549218534611,102.58363165014971,32.13279248049275,14.942124756626908,208.82891325766238,173.3549218534611,1.0069938124748135,27.723484272894964,9.970218022601061,115.61894025043652,14.886024178764055,1,frame,1020
adulterated/ratio_50_50/IMG (92).MOV#f01050,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,174.54847101181463,103.80607541816188,30.997229342266838,15.227153399539814,210.42992405727298,174.54847101181463,0.8315205378745406,23.935732275508194,7.572189865829475,116.56800629478177,11.980135036596634,1,frame,1050
adulterated/ratio_50_50/IMG (92).MOV#f01080,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,174.73746123615405,104.39168652548233,29.352174510196065,15.460002457754335,213.12641531711054,174.73746123615405,0.9838291651094148,25.6965443124983,9.792573401330875,116.77287458465156,13.954165575306146,1,frame,1080
adulterated/ratio_50_50/IMG (92).MOV#f01110,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,175.37099531702967,104.98551947880674,29.928151293751483,15.478775569905261,212.27302220634323,175.37099531702967,0.8341007964597603,24.509523344908473,7.946940743939477,117.38358394697909,12.489312978366527,1,frame,1110
