file_name,rel_path,pile_id,ratio,cls,source,score
IMG (93)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00600.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9963504076004028
IMG (93)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00630.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9937270879745483
IMG (93)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00660.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9468900561332703
IMG (93)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00690.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9753609895706177
IMG (93)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00720.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9851638078689575
IMG (93)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00750.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9868200421333313
IMG (93)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00780.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9967156648635864
IMG (93)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00810.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9983956217765808
IMG (93)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00840.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9854873418807983
IMG (93)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00870.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9736225008964539
IMG (93)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00900.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.8655479550361633
IMG (93)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00930.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9828171730041504
IMG (93)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00960.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9861306548118591
IMG (93)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f00990.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9861617088317871
IMG (93)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01020.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.97868812084198
IMG (93)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01050.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9918000102043152
IMG (93)_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01080.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9928109049797058
IMG (93)_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01110.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9953598380088806
IMG (93)_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01140.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9838363528251648
IMG (93)_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01170.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.981268584728241
IMG (93)_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01200.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9796708226203918
IMG (93)_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01230.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9783793687820435
IMG (93)_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01260.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9917986392974854
IMG (93)_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01290.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9932833909988403
IMG (93)_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_50_50\IMG (93)_f01320.jpg,yellow_dye_50_50_d2,50_50,1,frame,0.9773812294006348
IMG (33)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00000.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.8853309154510498
IMG (33)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00030.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9468244314193726
IMG (33)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00060.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9777187705039978
IMG (33)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00090.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9605925679206848
IMG (33)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00120.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9526712894439697
IMG (33)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00150.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9307947158813477
IMG (33)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00180.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9354679584503174
IMG (33)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00210.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9330252408981323
IMG (33)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (33)_f00240.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.828967809677124
IMG (34)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (34)_f00000.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.8523643612861633
IMG (34)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (34)_f00030.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9265989661216736
IMG (34)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (34)_f00060.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9227935671806335
IMG (34)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (34)_f00090.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9091976881027222
IMG (34)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (34)_f00120.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9604160785675049
IMG (35)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (35)_f00000.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9045588374137878
IMG (35)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (35)_f00030.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9915705919265747
IMG (35)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (35)_f00060.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9835542440414429
IMG (35)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (35)_f00090.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9966292977333069
IMG (35)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (35)_f00120.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9302217960357666
IMG (35)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (35)_f00150.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.947869598865509
IMG (35)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (35)_f00180.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9385800361633301
IMG (36)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (36)_f00000.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9897101521492004
IMG (36)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (36)_f00030.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9705935120582581
IMG (36)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (36)_f00060.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9843974709510803
IMG (36)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (36)_f00090.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9851181507110596
IMG (36)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (36)_f00120.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9884571433067322
IMG (36)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_60_40\IMG (36)_f00150.jpg,yellow_dye_60_40_d1,60_40,1,frame,0.9783135056495667
IMG (88)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00000.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7725226283073425
IMG (88)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00030.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9159265160560608
IMG (88)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00060.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9504022002220154
IMG (88)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00090.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9478917717933655
IMG (88)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00120.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9370645880699158
IMG (88)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00150.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9917187690734863
IMG (88)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00180.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9883715510368347
IMG (88)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00210.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9869762063026428
IMG (88)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00240.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.974415123462677
IMG (88)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00270.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9555982947349548
IMG (88)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00300.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9567531943321228
IMG (88)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00330.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9300231337547302
IMG (88)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00360.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9651350975036621
IMG (88)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00390.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9706061482429504
IMG (88)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00420.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9072210788726807
IMG (88)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00450.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9488714337348938
IMG (88)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00480.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9161222577095032
IMG (88)_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00510.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7906562089920044
IMG (88)_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00540.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.858209490776062
IMG (88)_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00570.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9289845824241638
IMG (88)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00600.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9106745719909668
IMG (88)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00630.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7540159225463867
IMG (88)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00660.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8729871511459351
IMG (88)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00690.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9123791456222534
IMG (88)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00720.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9318588972091675
IMG (88)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00750.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9291049242019653
IMG (88)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00780.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9218404293060303
IMG (88)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00810.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8699385523796082
IMG (88)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00840.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9621307253837585
IMG (88)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00870.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8985675573348999
IMG (88)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00900.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9366850852966309
IMG (88)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00930.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8071257472038269
IMG (88)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00960.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.4949072003364563
IMG (88)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f00990.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8883262872695923
IMG (88)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01020.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8033789396286011
IMG (88)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01050.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8588730692863464
IMG (88)_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01080.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.6919188499450684
IMG (88)_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01110.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.6747376322746277
IMG (88)_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01140.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8047265410423279
IMG (88)_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01170.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9828590750694275
IMG (88)_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01200.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9607564806938171
IMG (88)_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01230.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9614834785461426
IMG (88)_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01260.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9879449605941772
IMG (88)_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01290.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9726943969726562
IMG (88)_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01320.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9746420979499817
IMG (88)_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01350.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9438756704330444
IMG (88)_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01380.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9749135971069336
IMG (88)_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01410.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.966891348361969
IMG (88)_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01440.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.877013087272644
IMG (88)_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (88)_f01470.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7552786469459534
IMG (89)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00000.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9732157588005066
IMG (89)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00030.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9131045937538147
IMG (89)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00060.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9665340781211853
IMG (89)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00090.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.980299711227417
IMG (89)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00120.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9710123538970947
IMG (89)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00150.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.6954824924468994
IMG (89)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00180.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9378188848495483
IMG (89)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00210.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9244394898414612
IMG (89)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00240.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.48471423983573914
IMG (89)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00270.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7626739144325256
IMG (89)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00300.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7874570488929749
IMG (89)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00330.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9557822346687317
IMG (89)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00360.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9000993371009827
IMG (89)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00390.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9597220420837402
IMG (89)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00420.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9496844410896301
IMG (89)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00450.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8263373970985413
IMG (89)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00480.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9413387775421143
IMG (89)_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00510.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9783684015274048
IMG (89)_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00540.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8779281377792358
IMG (89)_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00570.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8659995198249817
IMG (89)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00600.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9250134825706482
IMG (89)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00630.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9614784121513367
